filename,moves
0735.txt,URLURDLLUDLDUDDUULURRLRDLRUDLURDUUUULULURLLUDRRLLUULLLRRRLRDDLULDURDDUURDRUDDURLRUULRRRLLLRLLRLLRRRDDUULDUUUURLLDUURDRLRDUDRDRRDRUURULULRRDDLLLLDLLLLRURRLDRURLRRDLRULULDLDDDDLLURDLDUDDDUULDLLDRLLDDDURLLULDDDDDDRULUDRRLDLLDURRRRDUDUUDLUURRLRRRLDDLLRUURLRRUDLULRDLDLLUDULLUURLUUUULLDDULDDDLDULUDLRUUDULLLRDRDRLRULRURLDDRRRDRDDRURRDULRRUURLRUDLRRLUURDRRDRLRUDDURULRDUUDUURLLUURUUDURDRRDDDLLLURRULDULLURDLRLLLDRLRLLRDURULLLUDLRUDLUUDRRRDURDRRRLDDDLRUUDLUUDUDRRURUDRRLLULRLDLURUULRRLURRLDUUULRLLLRLDDDURUDULLRLUDRUUULULDRRUURLDDULRDURUUUDRDDLRRURRURRRLRUDUUDLLLLDURUDLRDUDRRDDDDDDDURLURRDURURRURDLRLRURRDUUDLDLLDDRRURDRDRULRLLUULULULLULLUDULDLLULLDRDURLLDDLULUUUDLDDLLLLDLDDUUUDUDDDLULRLDDRRLDULRDRRURULLURLLDRLDDLDULLLUULUDRRDURURLDRDDULDLDLLDLURRULRLUUUDURLLRRLDLLRRDDDRLRULDRRRLRDUDDUDUUUULUULLDLLDLRRRLDDRRRRURDULDRRDRDDLDLUDLDDDUUDURUURURDDLURRRULRURUDUUUUDDRUUDULUDLLUDLLLLLRDRDUDURUDRLRDURDLDDRURUDLDURRUDDRDLRDDUULLRDLLRDRRULURULRDLRLLRDRUDRRRDRRLDRLLRDLLDLLRDRLUUULRUUULDDDLLUDDDRDLLLLDLLUDULDRLL
0736.txt,LDRDLRURLDRUDUDRDULURDDLLULDDLUDURUDLDRDDLLURUULLDDRDLLDDRDLURLURDUULLDDLLDRDLURLRLRUDLUUDRULLDUDLLURRRLUDDUULLLLRDUUUDLULULUUULDLDRDDLRDLDDLRRLUDDRUURURULRULDDDLURDRDLUUDDDDLLRUURULURRLRDDRUDRLULRULDRRRDUDUURLDLLDLDURUURDRURLLULRDRDURDRUDLUDULURRDRDRRDRRLLULULDDRULRDDLRRULDDLDLLUDRRDRDDRRRLRRLDDLDRLRDLRLRDUUURURULULLDLULULDURRLLUDDRLDRLRLUDDRDLURRRUDLRDLRLRRDDDULUUUULDRRURRLLDRUDDRRUURDURLLURUDUDRDLDDRLLRDDDUURRRLULLRRLURULURDDRDULLUULLRRLUURRRLURRRRLULRDRDDUDLRUURLRRDLDRURDRDLDUULLLDRLLRDRUDULDRUUDULURLLLDDULUULRRDULRLLUUUUUURDLDDDRULDRLLULULLUDRLLRLULRLRDRRDRULDDRRLRRRURUURLUUDDULRRLUDDLDLDURUDDRDRRDDUDDULDUUURRLRDRLDURUUDDLURDDULUURUUURLRLLURRRUUDLRLLUUURRLRLLUDLDUDLDRLLLUDURRDLUUUUUULUUDDRLUUDRLDLDRRDDURRURDLUDUURDDDDUURUDURUUDDURDLUUULLRLUDULRRRDLRDLDDDULULRUDRUDRURDDLDUUUUURLRRLDLRRDDDLRRLRLRUDRRLDDDUULRLRULLURRLULDDLLLRDRRRUULRLULURLDRULDULURUDLRDDUDRRDRDUDUDDULLDLULRLRDDLUUUDDULLRRRDLLULDRLULUULURUUDULDUUDULUDDUURLURDDDDLLRLLURLLDRLULLLLDLRRUURDRUUDDDDRURULUUUUUUDDRDRRURLDURLL
0737.txt,RUUUDLRDLRDULUURLDRRLDRDUUDUUDLURLDRLRULRRRRLRRRLDLUUUDUURUUDLURRDRURDRDRLRUUUDDUDURRURDRLLURRRRDUDLRDDULUUULDULDRRULURURLDDRULRDRRLDDDDDDRDLDRRUDLRRRRDLDULDRLRUURURLUDURRDDRUULRDURRLRUUURLUDLDRURURLLRDUURULDUDDLRDLLLDLDDULDDRDULLRDUDRRULDDDLLLRRDRULLDLULRLDDDDRLLRLLRRDUDUURLLDULLUDUDDURLUDDUDDDLULDRDLRLLRLLDRUDRDUDRRLDUUUULRDDLRRRURRDLUUDLRRRDULLRURDURUUURRRRRRRDDLRULLLDDUDUDUURLRDULDDURRRRDRUUDDULUDUDLLRDRUURRDUULULLRRDULDLRRDLLLLRDUURDDULDURURLULDDLRDUDDLDRULRRLRUUUDLLULLLRDDRUURURUDRRLDRDDULRLRDRDDLULUDUDRLURDUULRRULDDUUDDRDDULLLULDDRLULRDDRRLDURRRRRLUUULULULRDRLLUULRLDDDLDLDDLLLULULDRURRDDRRRLUDRRDURRRLRRUDRDDUDLUDRRLDUUDDUDRDLUURDUULDDDLURRLDRUDULRRDDUDDUUULULLDULRUDRUURUDDRDRULLLRDLRRLURLRRRDLLDUDRURURRRRDRDRDRRRRDRRUDLLDLDDRRLDRUDLURUULLRURDLDDLUULDDRDRRRULLDRUDDLDUDRUURURDDLRDDRRDUUDLDUULLLRRDDLUULURLDULDDUUURDRUULRRUDRDDRRLURDULLRRRURLLLURRLDRULLURULRUULUDURDUDRUURDLLRDULURDURULRLRDRLLULLDRDDRULDLLULDDLLLLUDURLLDRUULULLULRRLULUUUDLURUDUDRLURDLLDRLRRURLDRULURLULLRLRDRLRURRRRRU
0738.txt,DLLLDLRLLDRRLRRRLURRDLRRRUURDULRRLURDRDRLULURUULUUDRRRULRRDDLURRLDDRULLRDRLUULLDLRRDDRDRLRLULRLURDLRURDRDLDLLRDDUULLDULRRULDLLLLULDLLLRRDDRRUDDRDULDLDDRULULLLULRRRLRLLRURULDDUUURDLLDULDLRDDRRLRDUUDLUDRURRLDRLRLLULLLDULLUDRLUUDRUUDDLURUULUDLRRDDLDUUUULUDLDLURUUDDDUUDUDDDDRDDDRRRUDRRRLUURDDUUULUUUDUURRLRRDULLLRDLUDLLLLLULRUDDDLDDLRLLDRLLURUDLRUDRURDUDDDLDLDRLLLDUDDULLULLDLDDLRDLLLDDUUDULULLDRRDDRRDDDULLDLLRLRDRDLRRULDDLUURLLUURULRULLUULRRLRDRULUULRRDULURRDRURDULLRLDDRDULUDRULUDDDUUURUUULDLRLURDLRDRDRDUUDRRLUUUDULLRRRUDDDDLRLDURDRLDDRDDDDDRLRDDLRLLULUUDDLURUUURULRDDRDDRLDULDUDRDLDDURDDLDDDDDLRRRDDLULURRRULDLLDDRLRDDLRUDDURRDUUDUUUDURDLRDRUUDDULLRDRRRUURULURLLLUDDRRRLURULLDULLULLRRULLULRDDLLDDUURUDURLLLLRULUDRLRURDLUURUUULLRRDRRUUUUDRLLDUUDRLLUUDRLRRLUDURURDDDDUDRRRDDUUDDURLLLUUUDRDLLUDUULRDLDURRRRUUDLRURLDRDUDLLLLUURRULLDLLRLLRURRLULLRRLDURDLDRDRRUDDRDRURDRRRDDRUUURDUDRRRLRRLRRRLRUUDDDRLDDLDURLURRULLUDDLUDDRRURLRULLDDRRULRDRULDDURDLRUURRRRRRUURURDURRLULDDLDRDRLRRLLDRLUDULRRLURLUUURULLDLDD
0739.txt,UUULRDLDLDDRLRRDDDRLLUUULRRDDULRDLUDDDLDDDRLURRLURRLLLUDLRLUDDDURRLDLRDRUULRRRRRDDUULRUDRDUDDLURUDULDLULRDUDRRLULDRDRURLRRDURRLLDDUULLUUULLRDULLRRUDRRUUUDRUDULURLUURRRRRRRLUUDULRLUDRDDURDULDDLLLLURDURUDRDURLUURRLRRLLRURRLLUURRUUDDRRULRURDDLDUDLDRLLLDLRRLUUUDULRLURRURDLRDLLRRRLDDRLDDUDULULDRLRRRLULULDRLDURDULRLRRDRLURLRUUURDLUURDDLLDLURRRRRRURUUDRLLULDUDLDDLRLDURRRRRRDUUDRDRRRLLLULDDLLDRDDULLDLULDRRRLRUURUDRULDDDDUDLUUDRDDURDRURURRRRULDDLDLRULDRUDRDDULDDRDRDULLUDRDDLDRULLURUDLLUULDUDULDLRLDUURRDDLDUUURDDDUDDDDLLURDUUUDDURLDURURULUDLLUURLRULDRDDLRRDDLDUULUDULUDDULURDULURURRDDLLDDURDLLLDUDLURDRDLUDRLLRDURUULRUDLUUDLRLLRDRUDRURUULLLRLURRURRLLLRDRLUUDLLDRDRLLLLULRRDDUDRDLRDUUUDULRDLUDRRDDDRRDRURLLRDDLDLULRDLURRDRDURRURRRRUDRUDLUUDLUDDDULRUULRLLRLLRDUUDRURRDRLRUDDURLRULLDDRURRLURDRUULRDRULUUUULDDRDRRDULUUDLLLDLULUDULDDULDRRURLRUUULLDLUUULLDRRDRRLLDURRLURDLDULRRDDLLDRLDUUURULDDRUDUDRLLRDULULURLUDDDRRRDDLDDRDUULDUULRDDDDUULDUULUDRLURRDDLULLDDUUDDRDUULLRRUDUUUUDRLLDRLLLUDDDRURUDLRRRRDLRRLULURDR
0740.txt,DRDUDUDUDLDLRUDUUURRRLRRRRUULUDUDDDRLDUDULRUUDULULURRDUULRUULDRLUDUUDDDUDDLLLURRURLRRUULLLDRDDRRULDDUUUDRRRDRDUDLURLRDDDLRRDRDULLRLDURDDULDURDLRRLURDLRLRLDLLUULDLDUDRDDDURULRURLLDLDLLULRURLLDULUDDULUUDRRUUDDUURURRLRLUDRLRRDRUURRRULRUDLDRLDDULDLLLRRLUUURLRRRUDDRDRDDULRDRLURDDULRUURURDDLLRDRDDDRRUDRUDULUULRDULRLUDUURLULULURRDDDDLLURULDDURULUDLDURDRRULUDDRRRLRUDRUUULLRRULDLDDDRDRLDDULDDRRLUDUDUULUULUDULUUDURLRDDDDUDLLRDLRDDLRLDRLUUUULDULDRUDDDRUDRLDURRUUDRDRRULDRLRRDLURRRURDUUULDURURURUDDRLLLDLLLLDURUURDDRRLLRLUDUDLLUURLRULUDULRRUULRDUULRURRULULDRRDRRRDURDUDULRULLURLUDLUDULDRLURUDRRDULRLDRUDLLUDURRDRDRLDLLLRRLDRULUURLDLUDRLRUDDRLDRLLDLRDRDUUDDULLRLDLRLLRDLULRUURUUDRDDLRDRUDULURURRRDLDRLDLUDDLRDLDDUDDRDUULRURDLDDLDDRLDRRRUDDDULDRRDDUDUULURRRULLURLRRLULUDLDURDDLRUDRDLLDRRDDLUDRLURLDDLRURLLRDLDRLULDRLURLURRLLRDDUUDDLRLLDDRDUUDRURDLLLDDDUDDDULUUURRDRDRULLDRLRUDURRDLURRRRRLRDDLLRUDLRURUULDLDLRRLURDULRLLLDDLRUULRRDDDDRLLRRRUUURUDDDUURUUUDUUUDUDLUDURDUULLUULUURRURLLDDRRUDLUDURULLRUDLDUULLDDRRLUD
0741.txt,LRLRLRDDLDRLUDLRDDLDLUURRLULRLDDLRRURRRRULLUURRDRRLDLUULRLLRRLDLRUUULRLLUUDRUULURUUDDUURULDURUDDRDDRLDLDDURURLLRURRUDRRRDLDDRRUDUDURULRDRRLLDRLRDDLUUDUDRLLLLRLUULUURLDLLDDUURRLRLDLDUULURRLRDUULUULRDRDLLDDRLRUDURLDDLLDDULDRRDRUUDLDLRLRDRRRULRULUUDLRLURDUDLDRULRUDRDLRLDDRDRDLDDUDURLDULRDRRLDRULRRDULUULRRLLDURRDLURDRDDRRLLRRLRDDLLLLDRDUDDRLDDDURURLLURDRULRRLRLULLURLUUDDRUURDRUUUURLULUDLLDUURUULRDLURRDDDLULRURURLLLRUUULDDDDDLDRRUDURLRLUUURDRRLURUULULUDLLLRLRURULURDLDLRRUDLLRRDURRDDURRUDUDUUDRURRRLLRLLURDRUDRULRRRLLLURLLDRRULRURLRDLRRURRDRDRDLDDRDUDULDDDLUUULLLULLRLUDUUULRRDRLDRURRLRRURLLUDDDRLLLUDLDRRRDUDRUURLRDRRDUUDLLDLRDRDDUDDURLUDULDDDLURUDLDDUDULUDUDDRLULLLLRUDDLLRDDULDRRLRLUDLURRDRDRURRRLRURURLDDDLLURLLDLDDLRUULUUDDRLURDRULUDUDDRUULUDDRDDLDURDRDURRLLDULLULRDULDRLUUDLDURDLLDDDRDUDRDULDRDLRURULULDDURLDULLLDLUDULLDLULDURDRDRLRUDDLDUDRDLDDDULULDRRDRRRDULRLLRRLULRRDLLLLULDRRUUDLUDUDDUDDUDRRURDLDLULDLDLURDULRLDRULRRULLRRDLRRRDDDRURRULRLDDDDUDDDRRDLLRRRDLDDUUDLDURRLLLLDRUDDRULRURDULRLUUDDRD
0742.txt,DRUULULLDRURULDUURDLDRDLURURRRULLRLDDURLLDDLRRURDDULDRLUDDLLLULLLDRLLLLURDRLDLLDUUUUUDLLRDUDDDLULRDURDUULUULDLRRUDLRLRLRDLRLURUDLDUDLDDLLUDURURUUDDRDDRULURULRRUDLDLULLUDRURUDDRLDRRDDURDDULDLDUDLDUULLLUURRDLDRRRLRUDRULLLDRRRUURDLDRRLULURLLLLDDRUURULLDDRLUDRLLRRRRDDLUDDURDDDRDULULLRDDUURDDDDULLLURURRUURRUDDDRDLURDLRLLRRUDDUULRLLULLRLLRRDUULLDUDRDRUUDDUUURULLLURLLRLLLULLLUDRDDUURRDRUDDDDUURRRURUDDDDDRDLRLRLDRRUULLRDDRLDLULDLURLULLLLLRULRDUUDUDRUDULRUUURLDRLLRDLDURURRDDRURUURLDRRDDRDRRUDURLLLLULLRRLUUDLLULUUUUULLRULDLUDRLLUULLUUDDDDLUDDDRUUURLULDURURUDRRURLDDLRRLRRDUUURUUDDDULLUDUDLDDULRLRUUDDRDDURUDRDDURLRRUURDRRRUURURULUDDLLLUUDRRRRDUUURURUDLUULDUURURRLDRLLUUUULLRLRDDLUULLRDLDLLRDRLULDLUUDUDDLULDLDLRRULLLUDURULRUDRUUURLURDDULDRLLLLLRUDDDRDRULLRDLLLULDLLLUURLDDDDDRLRULDULRRDDLURDLDDUUUDDLUDDRRLRDULLRDUURLDRUDDLRRLLUDLRRRRLDLRDDURULDUDRLLUULDLDLUULUDLDDDUULDLUDDUULLRURDDUULLLURLUUDUDLRRDLUUDDLRLRLRRULDLDRDLLRLDUULLDULLULLDRUDLDDLDDRUDLDDLDUULURLUUDRUULDRURDRRDDUUUURRRUDUDDRLDDRUULLURRDDUDU
0743.txt,DRUUURDDLDDDRRDLUUURRULRRRULURRUDDURLUDRUUDRRRURRRULURRLRURLRRLUDDURUULLDURDULRLRRLRULRRRDDDULURULLLUDULURLLRLDLRRRLULLDULLRDRLDRRLUDLDRLDUUDRUUDLDDULLUUDRLULDDRUDDLRRRRURDRLLRRDLLULRUUULDUDDLRRDDULUULLLUDRRURURLURLDDLDLLRRULLDULRDRLUURRURDURULUDRDURLRDULDUDDLDDDUDLLDLLUDDRDUDLLLDRRULRRDURDLDULRULRDDLUUUURDDRLRRRRDRULRUURLRURDLLURRRRDLLUURLLRDLRRURUDRRLDUDDRDLDUULUUURUDLLUURDURRDLRURDRLLRRURULUDDLDULDURRDRUURUULDLLRDUDLUDDRRUULDLDRUURRRDUURRRUURRRRURRDURURLUURLRUDULUDLLDLRLUDDUDURDRLULUUURRRDURDDDRUULRURLDLLUUDLDLDDLLLDDDRRDDRRDUDURDDUUDDLLDUUUDUUUDDRRRLDLURDDUDURLRLUDRURDDDULRRLDLLRDRRDLUDULLRDRLLUDULDLRDULLDULDLULRRRDLUUUUDRDLDULRULRRRLDDUDLRURLLLDURRDULDULLLRDURLLDUURUURDRLURLDRRDULRDURLUDURURULLUULDLRUURDLDDLDLDLLURRDRUURDUULUDRLRLDDLDDLRRRDUDLLRUUURLRDDURUDRUURDRLRDULUDRULUULRUDRRRRLLLUDULDLRDLRDUURDRUDUDDLLDDRLRDULUDRRDUDLRULDLLLLUDUDUDRDURRRULLLLLLLURLDUUUDRLDLLLRLDUDRRLDLRRRRLLRDLUURRLDULUUDDRRLLULUURURDLRULDRLDLDUURUURDRLURRDUDLDRLURRRLRDDDULUURLLRRULRLURURRDULRURUDLLDLDDLURDU
0744.txt,UDDRLLUULDLRDLRDDUULLDLLURRUURDDUDUDLUDRLRULUDULDRRLUUDLRDUDRLRULRLDLUUDDUDUUDULRRULLLRDLUULRRURDURULDLDRRDRULLDDDDDDDLRLUDDLRULUDURURURUULRUDULRLRDRDLRURRURDRDRULUDRUDRRUDLDRRDRUUDLLRUUURRDLLLUUDULRLDLURURLLURRLRRDRULLDLLRRLURDULRULUDDLRDUULLDLLUDDRRDDDRDDRDRULDDDRUULRLUURLLRLUURDRRURLRDDDRRLDDURRLURLLRRLRRULDLDRRRRRLDUULURUDRDDDDRLDURRLRULRDRDURRLRUDDDULDLRDLDLLDDLULRDULUDDLDURLDLDRUDRURRURRDRLDUDUDRDDLRDDDRRDDDRDDLUDDLURLUDDUDULLDLLRRDUUDLRUDLRURLLDRDURRRLLLDLUURUUDLLDDUUUURDLURUDURDRULULRULLURDURULDRRRDRULDRLDUDUUDURDDURLUDRDLLRDUUUURURRUDDLRRDRLRULULULDRULRLUURRRDLLUURLLLLULRDURLRRRDLRRDDDDRULULULLLLDLDLULULLDULRULURLRDDRDRUULRULRULDURRRLLLURRLLDULRDDRLRLRLUDDULLLDRRLDRDDULDLDLRDRLRLULLDLRRRLLLDURRUUDUULDUDURRRLRDRLLURDDLUULLURRRUDDRLURDLRLRULDRDULRLURRURULLDUULDUDURURLUDDRDLLLRDDRRDURUULDULRDDRUDLLDRLDLULRRULURUUULDRLRRLULUUURRRRDDULLUDRURLRDUDURDUULLRRDLUDDUUUDLLDLUUUDURLURLUDDDLDURDRDLRDLDLRRDRUDLUULDLURLRRUDLULUDRDLULDRRLRRLLDULRDDDURLRLLDRDLRLDRRUUDUURRRDUDRLRDRDRLLLRRRDDUUUU
0745.txt,RULUDDUDRDUULLRDRRDRLLRDRRUDRURRUUDLRLRLURRUUDUDLLRUUDLUULDLRRRUUURRLLRLRLLLDLULRRLDRRRDULUDDRRLLDDRRLLRRDUDDDLDLDRLUDDRDUDUUUUUDRULRDRRRDLDUDRULDRLLULDLDRLRURLUDRURRUULDULRDLLRRDULDLDLULDLRDLULDLUDLULLUDDRDLDDLURULDDUUDUURUULLRULLLDURULRDLDRLRDDRUDDLLLDDUULRDURLUDRRRDURRLDRRLLLUULRUUUDUULLRLLURRLLLRLRLULUDDDDURRURDUDDLDDDUURLUUUDUDDLRUDRRDLDRLUDRRDDDRRDUUURUUDLLUDURDRUDLUURRRDDRDRULLDRRLUUDRUDRLLUDRULULDULUURDULURDULLDLURRLLLDDDURUDLRLDULULLDDLRDDUUDLLUDRUDULUURDDLDRDDLRLLUDLLUUDRDDDUULULULLUDRRDUUUDDRDLDRDLRDRULURRDUUUDDDLULRDUULLLRRLDDUDDULDULDDLLULUULLRUUDLDDRLDRRLDLRLLLLRLULLDRUDRUUDUUDDRRLRRULLDULRDLDDURUUDLLRRLLRURDDURLULULUDRDURUDDDRRUDLDLUULLRULLLURRLULRDDLLUUDDUDRDRRRDUUULRULULULUDUURRRLDLRULDLRULUDDLLLDULLDLRRDRDRURRRUDDLUURDRRRUDRRLURDDRUDURLLUURDURLLDRUULDULLRDLRULDUURRDLRURRRRRRDDDRRDRRLDRRDLRRUUURLUUDRUURDRLUUDLDDLRRRLRLRRDURRUDRUUURDULLUULRUUDLRUDLUDDULURUUDLRUDDLUDULRRRDDULDUDULUUUURRLLUULRLRUUUDUURLDDLRUDRUDULURRURURRUDLDLLULULLUUDDUDLDRLRDLRRLRLUUUUURRRRDRUDURULLRLDU
0746.txt,URLDDDRRLDLRRDLUDLDDDRLRRULDLRUUDRRDRURDDUURDRDLUDDULDDLUURDLULDLRDRDDUDLUDUDUDDRLDDUUUUDRRDDUDDLUDRRULRURUURDRRDRUDULUUDDURDDDRRRLDDRUDUDUDUUUDUDLULRDLLLRRDLDULUDDLRRLLUULDDUULDRLDUDRLDUUULDDLRRLRULURURURRDDUURDRDUDLLDRUDRUUDRDLRDLULLRLDRRURRDUDUDLDRDDDDRUURLLLRDDURULLRDLUUDRRLUUDURULDRLLRDDURRRDDLDUDULRDRDULRDRULULRRRDURLRDRDULLDDDLUDLDLLLRUUULULULLDURUUUUDDRLUDRDULUURLRULDRRDDLUULRURDRUUULRLUDRUUDRRLLURULRLLRDLLDDLDRUDLUUDRDDLRDRDLRUDURLLRUURRRRUDLDRRRDRRRRDLLRDLLUULRLDLUDDURLUDDDRDDDRRLUDLRRUDUUDURLRDLLLRLLURDLULLURRDLULRLLUDLRLLDLURRDLLRRRLUUULDRRLDLUDRDLDRRUUUURRLLDLRLLUUULRLLULLDDDDDLUDULURRDRDLRLDRRUUUULDUUURRUDRDDRURDRLLRDRUDDLRUDDUUDLULRDLLURDLDLDDRRDDLRLRURDUURLLURDDRLDRULRURRUDDURLLRLUDDUDLDUUULRRRRRRLRLLRRLUDLDRRRUURULRDUULLDUDUUURDLDUUDRLDRRULDUURDRLRLLUULLRUURDDULLLDRRLLDUDRRLDULLLURLRDLRLDRLDURDDULDDRULRUULRLLDULURLRURRURRLUDRDRLDRDRURUDDDLDURLRDDDRLRLRLULRLLUUDRURDRLRDULLLDULDULDDDDLRRUUDLDLDULLURUURLULLUULURULLLLLLRDRRULURRURLURDUDUDDRDURULDDDDULUDRURUDRURLRRLRLLUDRUL
0747.txt,UDLDLUDRLRRRLUDLDRDDDDRDLUULDULRDDRRLDDDDURLUDRLULRDRDURURRUDLDLDDLURLRLDDURDRUUDUDLDRRRULRUDDURLURRLUURUDRULDULUDRUDUULDLLUULULLRRLRDURURLLRUDURLUDRDDRDRUURURDDLLLDULRRUURDDULLDLRDLLDLUDULDURRDUUDRLLURRURUURURDURDRDUDLLULLDRRLDUDRUDULDRUUDLLDRLRRLLLRULRRRDURLULDLRULLLDRDRRDUURULUDUDRLRLRLRDLDUDRLRUDULUUDRLDLDRRLLLUDUURDLDLRDLDDLRLRUUUURRULRDLRURRDLUDLULLLUDRLRLLULRDUDRRRLRDRUDULUURRRDLRDUULUDRRDRRRRUDULDLUUDLRRLLLLLLLDURLRDLLRLUDUDURDDLRDLRLDUDULLDULDLDDDLDRLDURDLULRLLUDDDDLUDLLUDRDRLLULURULRDUUUULLDLUUDDLRULUUUULDDDLRLDDLLURULLDRLUURRRDUDDDDDLRLLRURLUURDULLRRDDDLDUULLULDDRRDDRULRDUDUUUUDRLRDDDRDULLLLRLUDUDRUDLLRLDDRLRRRLLRLULLLRULDRRLRULRDRDURLLUDLRDLDLLDURURRURRRUDURLLDUDRRLDUDDDLLDUULUDDLUDRRUULDDRRLLRLDDLDDRRDDLULRRURLUDDLLRDRLURURDURDLLRDLDUDRLLDLLLRULURDLDUDUDDRLUUDULRLUDLDURRULRRDRUUDLUDDLLUUUDUDUDUDUDRLLRUULRRLULLLDRUDRRUUDUURUDDRUUUUDDDUDUURRULRUUDDDDLRLLRRUDDLLULLURLLLDDLDLRRDRUDULULDLDLDLUULRUDLDLDRRURDRDDLUUUULURDDUDLURUDLDRURLDDDRRUURDRLUDULRUDLUDUDLLDRDDDRURDUDURULRDDRRD
0748.txt,URLRRDDUURLDUUDDDDURUDUUURLDDUDRRUULLRLDDDRDLRDDDRRLRRDRLULDRLDLLRLURRRLRLDRUUULRDLUDLURLRULUUDUDLLDUDLDLLDRRDDRDUDRRUDUUDURRDRRDUURLRRLLLLUUDRULULURDDLRLDRLDUULRDRUDLLUURUDLLDLRLUDDLLUDUURRDDLLUULRUUDDUUUDRURDURRDRDUULDDULLLUDDDURULDDDLDLRLLURUUURDLDDURLLDURDRDRDRLUDLDLRDLRLUDRDDURRDURDLUUUDLUULLLUDLLDLDLDUUDRDRURRRLRLRRDDURDULULRLLLUDRRLURDDDRUDDURDUDLLLDULRRUUDLUUURRRDDURDRDRDUUULLDURUDRRUDUDUUULDUDDDRDRLRUDLURULDULRLDDDDUUUDULLUDLULRLRUULRDDLDUDDRRUUDLUDLRLLURDDRRLRLLRRDRLRURUUUUURUUDLLURRLDRUUDLRLRRULRURLDLRLDUUDUUDUUDURLLLURURDLRUURRRLURDLRDRRLLULRRUURDRLRRLDUDDLLUDUDLLUULUUDRULDLDUULRDLLRRLRDLUURLURURRLRLDULDRULUULUDDLDLRUUDLRDLDDRDUDLUDRDDRDLLDDLRDRRRURRLRLURDULRLURLUURRLURRDRRUDLRRLUDLDRRDRUDURULUDRRRDDDLRRDRDLDDLLLDDRRLLLDLRLDURUDDRUULDLDURLRDRDLRLDLLUUDLLURUDLULLLDDLLDRLRUDRLDUDUURLUDLUDLRUUURRULDULLUURUDRUURUUURUUUURRULULUUDRUUDRLDLRRDLULRRRRRUDDRUDDULDLLRLLRUUDRDUUULDDDULRDRUDDLLUUDRURLDDURLLDRRULRLUUULULLUURLDLRRDLULDRRRRUULLDDUUDDULLDDRDRUUDRULDLUDULRUDDURLRUDDDRUURDLURU
0749.txt,URLLLURDLULRULUUDURRRRULLRURDRLDRDDDRLRLRRRLRLDDDDDUDUURLURDUULLRURLRRRLDDULRUDURDRDRULDRDDRLRUDULLDRLDDRDDUUULURRLRDLRUDLDLRDLDURLLRDRRLLLLDRLLDDDULLLUDUDLDDRLUUDLRRURRURURRRLLRUDUULRDLDURRLDRDUDUUUUDLLRLRDULDULULUUDLUDRDLLUUUURUDLDUDUUDLLLDRURLULDUURLUDDURULLDULDULLRULRLLURRURULDURDRUUULUUDUDRULDDUUUURRLDUDULLDRLLUDDDRLRLDUDLRURUDDDDLDRDLDLLLUURDRRULULRLUUURRDRLLURDURDDLURUDLLLRRUUUUULLDDURDLLRDDDDRRDLULLLRUDDRDUDLLUULLDRDRLULRDRUUURUDRDDLRDDDUUULLURULDRUDRDRLRDRRRRLLDLLUDDUURDUDRDLDRLLDRDUULRRLULRDUULLRRRDLLDRDULRLRDDDRDUURURRRLRRLLDLUUURDRUDUDRULURLUDDULULDURUURUDDUDDRURRDLDULRDLLRDRRUDULLULULDDLLULRLDRRRLUULULRDRUDLLUDUDUURULDRUDLRURRURURRRDRULRDRDUDULLDURRRRULLDDDURDLRRLLDUDULUDRUULUDLLDRRRDURDURLDRRRRURLULRLRUUURRRLULUURDDLLULDLURDLDDLDLLLUULUUDLURRDDDLRLDDDULLLUDRLRRUUDRRRRRRULUUDURRUDURLRDDRDULUUURURLRULURRUUDLDURUDUUDUDRLDDRLLUULULLLRULDLDLLDLUUUDLRLURRRRDLUUDRDRLLULRRRULUUDULURLDDLURDURLRDUULURLUULLURLUURULURLDLDURURRUDULRURRLLULUDURUDLDRRLDUUULUUULLRRRULDDDRURRULRRUUDRUUDRU
